filename,epsilon
00000.png,0.673
00001.png,0.733
00002.png,0.078
00003.png,0.213
00004.png,0.551
00005.png,0.798
00006.png,0.005
00007.png,0.176
00008.png,0.36
00009.png,0.601
00010.png,0.802
00011.png,0.996
00012.png,0.176
00013.png,0.36
00014.png,0.626
00015.png,0.805
00016.png,0.035
00017.png,0.168
00018.png,0.5
00019.png,0.733
00020.png,0.966
00021.png,0.168
00022.png,0.463
00023.png,0.715
00024.png,0.884
00025.png,0.1
00026.png,0.34
00027.png,0.613
00028.png,0.837
00029.png,0.078
00030.png,0.285
00031.png,0.601
00032.png,0.827
00033.png,0.048
00034.png,0.237
00035.png,0.5
00036.png,0.733
00037.png,0.939
00038.png,0.138
00039.png,0.285
00040.png,0.5
00041.png,0.756
00042.png,0.966
00043.png,0.168
00044.png,0.34
00045.png,0.5
00046.png,0.733
00047.png,0.884
00048.png,0.064
00049.png,0.204
00050.png,0.601
00051.png,0.766
00052.png,0.204
00053.png,0.204
00054.png,0.601
00055.png,0.79
00056.png,0.204
00057.png,0.204
00058.png,0.332
00059.png,0.626
00060.png,0.817
00061.png,0.201
00062.png,0.261
00063.png,0.5
00064.png,0.733
00065.png,0.939
00066.png,0.204
00067.png,0.388
00068.png,0.551
00069.png,0.81
00070.png,0.996
00071.png,0.204
00072.png,0.447
00073.png,0.613
00074.png,0.739
00075.png,0.204
00076.png,0.201
00077.png,0.204
00078.png,0.626
00079.png,0.724
00080.png,0.139
00081.png,0.447
00082.png,0.668
00083.png,0.874
00084.png,0.087
00085.png,0.291
00086.png,0.551
00087.png,0.739
00088.png,0.908
00089.png,0.087
00090.png,0.285
00091.png,0.5
00092.png,0.715
00093.png,0.901
00094.png,0.168
00095.png,0.36
00096.png,0.536
00097.png,0.747
00098.png,0.939
00099.png,0.1
00100.png,0.285
00101.png,0.551
00102.png,0.845
00103.png,0.06
00104.png,0.251
00105.png,0.477
00106.png,0.683
00107.png,0.939
00108.png,0.139
00109.png,0.34
00110.png,0.601
00111.png,0.724
00112.png,0.105
00113.png,0.388
00114.png,0.574
00115.png,0.798
00116.png,0.044
00117.png,0.216
00118.png,0.5
00119.png,0.733
00120.png,0.937
00121.png,0.139
00122.png,0.388
00123.png,0.601
00124.png,0.784
00125.png,0.949
00126.png,0.1
00127.png,0.248
00128.png,0.447
00129.png,0.874
00130.png,0.204
00131.png,0.463
00132.png,0.668
00133.png,0.966
00134.png,0.204
00135.png,0.5
00136.png,0.714
00137.png,0.934
00138.png,0.159
00139.png,0.412
00140.png,0.626
00141.png,0.827
00142.png,0.059
00143.png,0.243
00144.png,0.526
00145.png,0.715
00146.png,0.939
00147.png,0.157
00148.png,0.36
00149.png,0.551
00150.png,0.715
00151.png,0.958
00152.png,0.168
00153.png,0.526
00154.png,0.714
00155.png,0.884
00156.png,0.078
00157.png,0.231
00158.png,0.601
00159.png,0.739
00160.png,0.949
00161.png,0.078
00162.png,0.204
00163.png,0.671
00164.png,0.204
00165.png,0.168
00166.png,0.388
00167.png,0.626
00168.png,0.817
00169.png,0.044
00170.png,0.213
00171.png,0.463
00172.png,0.664
00173.png,0.862
00174.png,0.044
00175.png,0.213
00176.png,0.439
00177.png,0.574
00178.png,0.733
00179.png,0.958
00180.png,0.204
00181.png,0.5
00182.png,0.668
00183.png,0.874
00184.png,0.087
00185.png,0.299
00186.png,0.519
00187.png,0.739
00188.png,0.996
00189.png,0.201
00190.png,0.43
00191.png,0.658
00192.png,0.828
00193.png,0.044
00194.png,0.204
00195.png,0.5
00196.png,0.739
00197.png,0.949
00198.png,0.138
00199.png,0.36
00200.png,0.625
00201.png,0.204
00202.png,0.177
00203.png,0.36
00204.png,0.664
00205.png,0.884
00206.png,0.087
00207.png,0.412
00208.png,0.633
00209.png,0.884
00210.png,0.097
00211.png,0.285
00212.png,0.551
00213.png,0.766
00214.png,0.026
00215.png,0.213
00216.png,0.463
00217.png,0.668
00218.png,0.882
00219.png,0.087
00220.png,0.34
00221.png,0.601
00222.png,0.817
00223.png,0.055
00224.png,0.261
00225.png,0.523
00226.png,0.673
00227.png,0.874
00228.png,0.087
00229.png,0.412
00230.png,0.574
00231.png,0.845
00232.png,0.068
00233.png,0.275
00234.png,0.523
00235.png,0.788
00236.png,0.026
00237.png,0.213
00238.png,0.463
00239.png,0.658
00240.png,0.899
00241.png,0.113
00242.png,0.332
00243.png,0.536
00244.png,0.788
00245.png,0.005
00246.png,0.176
00247.png,0.36
00248.png,0.613
00249.png,0.845
00250.png,0.064
00251.png,0.237
00252.png,0.477
00253.png,0.709
00254.png,0.882
00255.png,0.1
00256.png,0.322
00257.png,0.523
00258.png,0.756
00259.png,0.985
00260.png,0.185
00261.png,0.412
00262.png,0.574
00263.png,0.81
00264.png,0.035
00265.png,0.216
00266.png,0.427
00267.png,0.668
00268.png,0.908
00269.png,0.1
00270.png,0.303
00271.png,0.5
00272.png,0.715
00273.png,0.949
00274.png,0.1
00275.png,0.332
00276.png,0.545
00277.png,0.802
00278.png,0.005
00279.png,0.179
00280.png,0.377
00281.png,0.598
00282.png,0.788
00283.png,0.908
00284.png,0.064
00285.png,0.238
00286.png,0.601
00287.png,0.724
00288.png,0.108
00289.png,0.34
00290.png,0.551
00291.png,0.817
00292.png,0.059
00293.png,0.204
00294.png,0.626
00295.png,0.858
00296.png,0.064
00297.png,0.285
00298.png,0.528
00299.png,0.756
00300.png,0.996
00301.png,0.185
00302.png,0.36
00303.png,0.574
00304.png,0.766
00305.png,0.005
00306.png,0.193
00307.png,0.36
00308.png,0.626
00309.png,0.845
00310.png,0.055
00311.png,0.213
00312.png,0.5
00313.png,0.739
00314.png,0.966
00315.png,0.166
00316.png,0.285
00317.png,0.633
00318.png,0.862
00319.png,0.059
00320.png,0.243
00321.png,0.523
00322.png,0.699
00323.png,0.884
00324.png,0.1
00325.png,0.204
00326.png,0.668
00327.png,0.869
00328.png,0.087
00329.png,0.285
00330.png,0.658
00331.png,0.836
00332.png,0.177
00333.png,0.5
00334.png,0.673
00335.png,0.958
00336.png,0.168
00337.png,0.36
00338.png,0.613
00339.png,0.845
00340.png,0.059
00341.png,0.285
00342.png,0.5
00343.png,0.715
00344.png,0.939
00345.png,0.147
00346.png,0.332
00347.png,0.51
00348.png,0.724
00349.png,0.935
00350.png,0.147
00351.png,0.309
00352.png,0.477
00353.png,0.626
00354.png,0.739
00355.png,0.185
00356.png,0.231
00357.png,0.668
00358.png,0.845
00359.png,0.078
00360.png,0.285
00361.png,0.545
00362.png,0.817
00363.png,0.059
00364.png,0.23
00365.png,0.5
00366.png,0.733
00367.png,0.966
00368.png,0.161
00369.png,0.36
00370.png,0.559
00371.png,0.805
00372.png,0.035
00373.png,0.216
00374.png,0.439
00375.png,0.626
00376.png,0.827
00377.png,0.059
00378.png,0.269
00379.png,0.5
00380.png,0.733
00381.png,0.966
00382.png,0.204
00383.png,0.36
00384.png,0.668
00385.png,0.937
00386.png,0.168
00387.png,0.204
00388.png,0.715
00389.png,0.996
00390.png,0.231
00391.png,0.5
00392.png,0.747
00393.png,0.015
00394.png,0.204
00395.png,0.204
00396.png,0.683
00397.png,0.996
00398.png,0.213
00399.png,0.451
00400.png,0.683
00401.png,0.949
00402.png,0.138
00403.png,0.34
00404.png,0.545
00405.png,0.845
00406.png,0.064
00407.png,0.285
00408.png,0.523
00409.png,0.715
00410.png,0.996
00411.png,0.204
00412.png,0.463
00413.png,0.67
00414.png,0.949
00415.png,0.138
00416.png,0.36
00417.png,0.551
00418.png,0.817
00419.png,0.035
00420.png,0.216
00421.png,0.463
00422.png,0.664
00423.png,0.874
00424.png,0.068
00425.png,0.285
00426.png,0.5
00427.png,0.683
00428.png,0.958
00429.png,0.168
00430.png,0.36
00431.png,0.545
00432.png,0.798
00433.png,0.996
00434.png,0.213
00435.png,0.412
00436.png,0.616
00437.png,0.827
00438.png,0.059
00439.png,0.216
00440.png,0.216
00441.png,0.668
00442.png,0.934
00443.png,0.108
00444.png,0.204
00445.png,0.523
00446.png,0.766
00447.png,0.005
00448.png,0.204
00449.png,0.439
00450.png,0.677
00451.png,0.874
00452.png,0.06
00453.png,0.213
00454.png,0.412
00455.png,0.545
00456.png,0.715
00457.png,0.038
00458.png,0.204
00459.png,0.633
00460.png,0.827
00461.png,0.059
00462.png,0.204
00463.png,0.204
00464.png,0.724
00465.png,0.082
00466.png,0.285
00467.png,0.545
00468.png,0.788
00469.png,0.005
00470.png,0.185
00471.png,0.36
00472.png,0.601
00473.png,0.878
00474.png,0.1
00475.png,0.285
00476.png,0.519
00477.png,0.719
00478.png,0.035
00479.png,0.204
00480.png,0.412
00481.png,0.714
00482.png,0.884
00483.png,0.1
00484.png,0.204
00485.png,0.545
00486.png,0.766
00487.png,0.996
00488.png,0.139
00489.png,0.36
00490.png,0.477
00491.png,0.601
00492.png,0.668
00493.png,0.204
00494.png,0.204
00495.png,0.658
00496.png,0.204
00497.png,0.168
00498.png,0.362
00499.png,0.601
00500.png,0.817
00501.png,0.015
00502.png,0.204
00503.png,0.668
00504.png,0.038
00505.png,0.204
00506.png,0.601
00507.png,0.827
00508.png,0.044
00509.png,0.285
00510.png,0.526
00511.png,0.715
00512.png,0.944
00513.png,0.168
00514.png,0.5
00515.png,0.658
00516.png,0.874
00517.png,0.087
00518.png,0.332
00519.png,0.551
00520.png,0.81
00521.png,0.035
00522.png,0.238
00523.png,0.463
00524.png,0.677
00525.png,0.935
00526.png,0.125
00527.png,0.388
00528.png,0.574
00529.png,0.738
00530.png,0.966
00531.png,0.168
00532.png,0.213
00533.png,0.613
00534.png,0.788
00535.png,0.035
00536.png,0.204
00537.png,0.204
00538.png,0.827
00539.png,0.996
00540.png,0.204
00541.png,0.5
00542.png,0.668
00543.png,0.892
00544.png,0.05
00545.png,0.204
00546.png,0.574
00547.png,0.817
00548.png,0.044
00549.png,0.231
00550.png,0.451
00551.png,0.689
00552.png,0.882
00553.png,0.064
00554.png,0.251
00555.png,0.463
00556.png,0.658
00557.png,0.836
00558.png,0.059
00559.png,0.251
00560.png,0.5
00561.png,0.724
00562.png,0.059
00563.png,0.204
00564.png,0.545
00565.png,0.817
00566.png,0.059
00567.png,0.299
00568.png,0.523
00569.png,0.739
00570.png,0.985
00571.png,0.204
00572.png,0.427
00573.png,0.626
00574.png,0.874
00575.png,0.168
00576.png,0.322
00577.png,0.523
00578.png,0.788
00579.png,0.026
00580.png,0.204
00581.png,0.437
00582.png,0.658
00583.png,0.882
00584.png,0.1
00585.png,0.34
00586.png,0.536
00587.png,0.798
00588.png,0.003
00589.png,0.201
00590.png,0.5
00591.png,0.668
00592.png,0.939
00593.png,0.113
00594.png,0.211
00595.png,0.584
00596.png,0.845
00597.png,0.059
00598.png,0.285
00599.png,0.53
00600.png,0.802
00601.png,0.022
00602.png,0.204
00603.png,0.439
00604.png,0.677
00605.png,0.882
00606.png,0.204
00607.png,0.204
00608.png,0.601
00609.png,0.874
00610.png,0.108
00611.png,0.204
00612.png,0.616
00613.png,0.845
00614.png,0.108
00615.png,0.36
00616.png,0.551
00617.png,0.827
00618.png,0.059
00619.png,0.285
00620.png,0.5
00621.png,0.719
00622.png,0.966
00623.png,0.204
00624.png,0.5
00625.png,0.739
00626.png,0.953
00627.png,0.168
00628.png,0.427
00629.png,0.616
00630.png,0.828
00631.png,0.059
00632.png,0.231
00633.png,0.463
00634.png,0.664
00635.png,0.899
00636.png,0.1
00637.png,0.285
00638.png,0.545
00639.png,0.776
00640.png,0.966
00641.png,0.157
00642.png,0.36
00643.png,0.551
00644.png,0.827
00645.png,0.035
