filename,epsilon
00000.png,0.3867597902327886
00001.png,0.3867597902327886
00002.png,0.4215341224836129
00003.png,0.44261697156209057
00004.png,0.436478738992503
00005.png,0.45274735051860393
00006.png,0.4831108705091549
00007.png,0.4884836435787293
00008.png,0.5187625083388929
00009.png,0.4986470478770194
00010.png,0.6327992727685922
00011.png,0.699325523606673
00012.png,0.7544281186387413
00013.png,0.829951295239557
00014.png,0.8397297744418841
00015.png,0.8780478987799368
00016.png,0.8609085509312874
00017.png,0.8737361046295958
00018.png,0.8513380653206075
00019.png,0.8609085509312874
00020.png,0.8516774503566736
00021.png,0.8516774503566736
00022.png,0.8628028424265543
00023.png,0.8915985585999888
00024.png,0.9176704941591612
00025.png,0.9093879870706502
00026.png,0.9066041157890752
00027.png,0.9355987213553582
00028.png,0.9989070338493747
00029.png,0.034146493078623275
00030.png,0.09791205270708825
00031.png,0.12657385094887652
00032.png,0.24640997079808535
00033.png,0.248238255033556
00034.png,0.31985688298859083
00035.png,0.31584090159757894
00036.png,0.3738581012498572
00037.png,0.3738581012498572
00038.png,0.4085450388001639
00039.png,0.43798608762861746
00040.png,0.4644030206054468
00041.png,0.45883992610208957
00042.png,0.47800439277416695
00043.png,0.5206477252506088
00044.png,0.5822457712504296
00045.png,0.6544352643436233
00046.png,0.6319552673844508
00047.png,0.6687676989129436
00048.png,0.7033353247604401
00049.png,0.6136773000900604
00050.png,0.6319552673844508
00051.png,0.6455388771073487
00052.png,0.6965682030445777
00053.png,0.7541101277256321
00054.png,0.7751289629599222
00055.png,0.799887247652882
00056.png,0.8919506975743303
00057.png,0.8946699795525798
00058.png,0.9519298470564153
00059.png,0.9889690286624647
00060.png,0.03432318383610178
00061.png,0.03192883958239223
00062.png,0.02154089980065832
00063.png,0.033981435757510337
00064.png,0.08528660805863253
00065.png,0.15208501273896613
00066.png,0.31420689322844475
00067.png,0.33126379939959416
00068.png,0.3795534807217835
00069.png,0.40738912103659586
00070.png,0.43353351126927686
00071.png,0.4346211440551053
00072.png,0.415809695673218
00073.png,0.4651007263822865
00074.png,0.49762934247800694
00075.png,0.5379284064115089
00076.png,0.5824072341022881
00077.png,0.6455388771073487
00078.png,0.7575320580792013
00079.png,0.7820390472782225
00080.png,0.8140441591936423
00081.png,0.7938058871891598
00082.png,0.8378233610129009
00083.png,0.8698844908266808
00084.png,0.8726870983234595
00085.png,0.8944949059647729
00086.png,0.937007221464925
00087.png,0.9355987213553582
00088.png,0.004197981854657584
00089.png,0.9889690286624647
00090.png,0.07019109904723697
00091.png,0.03184362184281353
00092.png,0.05162611112883275
00093.png,0.06414682191406795
00094.png,0.11509158887295157
00095.png,0.25866335139832763
00096.png,0.1171962891011733
00097.png,0.12657385094887652
00098.png,0.08483649482136624
00099.png,0.18529871342788584
00100.png,0.2607616684165308
00101.png,0.3546920613912644
00102.png,0.40139343746963696
00103.png,0.4484416307740139
00104.png,0.46865329128210764
00105.png,0.5246244737849213
00106.png,0.5379284064115089
00107.png,0.5460295103844351
00108.png,0.7115139367553397
00109.png,0.6433710174717369
00110.png,0.6544352643436233
00111.png,0.662311862832522
00112.png,0.7346467618842554
00113.png,0.8123200710890373
00114.png,0.8211188764564253
00115.png,0.889408519950834
00116.png,0.9113823855044275
00117.png,0.9843757687989512
00118.png,0.04442820744655385
00119.png,0.09791205270708825
00120.png,0.24640997079808535
00121.png,0.30591895052871365
00122.png,0.35097347366902554
00123.png,0.43798608762861746
00124.png,0.4805598066717338
00125.png,0.4991050747525798
00126.png,0.4758816996764046
00127.png,0.5155243714019097
00128.png,0.471618674093089
00129.png,0.5061484960384333
00130.png,0.497888674965669
00131.png,0.5379284064115089
00132.png,0.8025507061820838
00133.png,0.653082121646528
00134.png,0.6687676989129436
00135.png,0.7730790727060666
00136.png,0.7544281186387413
00137.png,0.8176236908631282
00138.png,0.8397297744418841
00139.png,0.8544010652331491
00140.png,0.8894871712431878
00141.png,0.969267990322516
00142.png,0.9353261319532092
00143.png,0.04504979566400191
00144.png,0.019514137793708253
00145.png,0.03196662991891985
00146.png,0.09564355280807146
00147.png,0.25741121574003856
00148.png,0.32616765950099247
00149.png,0.3326257211048338
00150.png,0.4054258175889509
00151.png,0.4395402298850569
00152.png,0.4631546510400524
00153.png,0.49762934247800694
00154.png,0.47819914064789126
00155.png,0.5628461846932983
00156.png,0.6466608342613454
00157.png,0.6767650768319993
00158.png,0.7142689524280499
00159.png,0.7168200727363709
00160.png,0.7427245318583375
00161.png,0.7153126695445007
00162.png,0.8026382659036172
00163.png,0.8948737066065355
00164.png,0.863366849756721
00165.png,0.9209445544699579
00166.png,0.9519298470564153
00167.png,0.9597336642711636
00168.png,0.9897729111057186
00169.png,0.033981435757510337
00170.png,0.06984767845256723
00171.png,0.09612004518070538
00172.png,0.1418924492946625
00173.png,0.28798324722937263
00174.png,0.3326257211048338
00175.png,0.37832007712701854
00176.png,0.40139343746963696
00177.png,0.4622471424654736
00178.png,0.5096185369052086
00179.png,0.5822457712504296
00180.png,0.7347576925621022
00181.png,0.8400886789724801
00182.png,0.841876749511055
00183.png,0.9068075864154634
00184.png,0.9738851767173056
00185.png,0.9653498540631306
00186.png,0.9897729111057186
00187.png,0.009245966782801096
00188.png,0.02163740832562877
00189.png,0.03196662991891985
00190.png,0.08528660805863253
00191.png,0.09564355280807146
00192.png,0.21736062525040478
00193.png,0.24266538830297302
00194.png,0.3184556721838503
00195.png,0.30591895052871365
00196.png,0.24266538830297302
00197.png,0.16715747560274696
00198.png,0.1405004285697511
00199.png,0.13643595394387908
00200.png,0.1657624577166712
00201.png,0.2738777646117656
00202.png,0.3825856880778393
00203.png,0.46192216766997296
00204.png,0.5264487810664917
00205.png,0.6001856391460594
00206.png,0.7115139367553397
00207.png,0.7538070671999754
00208.png,0.7820390472782225
00209.png,0.7949759217997556
00210.png,0.8368503324931058
00211.png,0.889408519950834
00212.png,0.9066041157890752
00213.png,0.9110808745494058
00214.png,0.9232203820913849
00215.png,0.03318522799792922
00216.png,0.05728494600984613
00217.png,0.10880758126573942
00218.png,0.1164542329842646
00219.png,0.1171962891011733
00220.png,0.27687057664347603
00221.png,0.3452871131201056
00222.png,0.37832007712701854
00223.png,0.45883992610208957
00224.png,0.523658629562566
00225.png,0.56401619665317
00226.png,0.5874675181808997
00227.png,0.6684459280234523
00228.png,0.700690146636857
00229.png,0.7321662289595292
00230.png,0.7405419407904177
00231.png,0.7789979684454349
00232.png,0.829951295239557
00233.png,0.8774278246453211
00234.png,0.9015567696146057
00235.png,0.9989070338493747
00236.png,0.0678501629394539
00237.png,0.10880758126573942
00238.png,0.248238255033556
00239.png,0.30172045983089824
00240.png,0.3738581012498572
00241.png,0.3654850712624049
00242.png,0.42047669919906316
00243.png,0.43798608762861746
00244.png,0.4617226774334
00245.png,0.2934842401167739
00246.png,0.596145621907096
00247.png,0.6970858283433128
00248.png,0.711834442001068
00249.png,0.809153697506141
00250.png,0.7820390472782225
00251.png,0.9223466822851845
00252.png,0.9639345059379818
00253.png,0.9353261319532092
00254.png,0.9696338019343774
00255.png,0.9797116460879736
00256.png,0.05494335854013399
00257.png,0.09122420895534011
00258.png,0.12986391561014532
00259.png,0.2142266484504205
00260.png,0.27125914711077526
00261.png,0.3480739982185168
00262.png,0.36107516057904343
00263.png,0.40857070346961266
00264.png,0.3867597902327886
00265.png,0.43798608762861746
00266.png,0.4526684948243985
00267.png,0.45883992610208957
00268.png,0.48456497710405677
00269.png,0.4481127453862097
00270.png,0.5363817540259637
00271.png,0.7025381590555195
00272.png,0.7815254726404122
00273.png,0.8397297744418841
00274.png,0.8989513774193436
00275.png,0.9187234599393564
00276.png,0.011277266301624289
00277.png,0.05724941396542915
00278.png,0.10673946745738383
00279.png,0.13026325564300856
00280.png,0.24426418497966118
00281.png,0.3161659291284158
00282.png,0.3666696829849485
00283.png,0.37956384122427145
00284.png,0.4352782510916884
00285.png,0.5013077248752622
00286.png,0.49896698539636397
00287.png,0.4721933264430165
00288.png,0.6653345263976985
00289.png,0.6987584200315382
00290.png,0.7662995791924082
00291.png,0.8277927651049494
00292.png,0.873054419450124
00293.png,0.8774278246453211
00294.png,0.8894871712431878
00295.png,0.899280290957751
00296.png,0.968189891813338
00297.png,0.0066778065660726416
00298.png,0.06774486111345834
00299.png,0.05527530731639252
00300.png,0.13053338537530768
