epsilon,predicted,loss
0.0,0.34536350160042106,0.34536350160042106
0.0,0.016752239468612817,0.016752239468612817
0.0,0.395882945798661,0.395882945798661
0.0,0.7962418791155209,0.2037581208844791
0.0,0.04935020076853136,0.04935020076853136
0.0,0.960558992520314,0.03944100747968604
0.0,0.9792326312860012,0.020767368713998757
0.0,0.8896845568926066,0.11031544310739338
0.0,0.28022747672898385,0.28022747672898385
0.0,0.9120397672621755,0.0879602327378245
0.0,0.5501874953590262,0.4498125046409738
0.0,0.8732803209656687,0.12671967903433135
0.0,0.4360567502542352,0.4360567502542352
0.0,0.5784565616161497,0.42154343838385033
0.0,0.0244958099272492,0.0244958099272492
0.001,0.43205249934880197,0.43105249934880197
0.001,0.9538872060427382,0.047112793957261756
0.001,0.7080626015579564,0.2929373984420436
0.001,0.7550226184140505,0.2459773815859495
0.001,0.9356282504066976,0.06537174959330239
0.001,0.8580300655870915,0.1429699344129085
0.001,0.9465929793740637,0.054407020625936275
0.001,0.9350844307165106,0.0659155692834894
0.001,0.6407697443458422,0.3602302556541578
0.001,0.23148130523884847,0.23048130523884847
0.001,0.8901984022094721,0.1108015977905279
0.001,0.9914091782418348,0.009590821758165169
0.001,0.3111285309797154,0.3101285309797154
0.001,0.9069873019744954,0.0940126980255046
0.001,0.9312200375307507,0.06977996246924933
0.002,0.021210763011512812,0.01921076301151281
0.002,0.029966930145183035,0.027966930145183033
0.002,0.5451041168715323,0.45689588312846774
0.002,0.6383268851990247,0.3636731148009753
0.002,0.02716727716727685,0.025167277167276847
0.002,0.8919651535549777,0.11003484644502226
0.002,0.6543641083554126,0.3476358916445874
0.002,0.8502911693384236,0.15170883066157637
0.002,0.6903308067203873,0.31166919327961273
0.002,0.951563874419717,0.05043612558028299
0.002,0.004812290897034943,0.002812290897034943
0.002,0.12658598477454674,0.12458598477454674
0.002,0.5905661550250112,0.4114338449749888
0.002,0.5263363611469329,0.47566363885306706
0.002,0.9068747354061816,0.09512526459381843
0.003,0.9934560327198358,0.009543967280164156
0.003,0.2439780423396689,0.2409780423396689
0.003,0.4194323184548989,0.4164323184548989
0.003,0.9619413087738378,0.041058691226162236
0.003,0.0101503070296034,0.0071503070296034
0.003,0.9709986172715347,0.03200138272846531
0.003,0.9508853288364256,0.05211467116357438
0.003,0.6157216763602411,0.3872783236397589
0.003,0.6901237533288062,0.31287624667119385
0.003,0.06695199801508633,0.06395199801508633
0.003,0.9600332568759438,0.04296674312405624
0.003,0.8406502620215766,0.16234973797842345
0.003,0.14446776870854716,0.14146776870854716
0.003,0.9988834424328679,0.00411655756713214
0.003,0.3489912577867549,0.3459912577867549
0.004,0.7979226361031506,0.20607736389684939
0.004,0.8953141788734361,0.10868582112656389
0.004,0.06769324356370165,0.06369324356370165
0.004,0.8179503338329476,0.18604966616705243
0.004,0.7791993671381796,0.2248006328618204
0.004,0.569323731670111,0.43467626832988904
0.004,0.030012130467176323,0.026012130467176323
0.004,0.7630055502360275,0.24099444976397255
0.004,0.14899283239574612,0.14499283239574612
0.004,0.9624097889768576,0.04159021102314242
0.004,0.9000171143966896,0.10398288560331037
0.004,0.9937688869972341,0.010231113002765913
0.004,0.975200215414682,0.028799784585317956
0.004,0.8780333547949648,0.1259666452050352
0.004,0.9159582101896104,0.08804178981038957
0.005,0.967205925925925,0.03779407407407498
0.005,0.3597875156586059,0.3547875156586059
0.005,0.9919880485401433,0.013011951459856674
0.005,0.23190534186465284,0.22690534186465283
0.005,0.01195674221477483,0.006956742214774829
0.005,0.33669254814350347,0.33169254814350346
0.005,0.5814054194498279,0.4235945805501721
0.005,0.9294676701176195,0.07553232988238046
0.005,0.0162377892401242,0.0112377892401242
0.005,0.9315921319834566,0.07340786801654342
0.005,0.45336274246938846,0.44836274246938845
0.005,0.7079408972556063,0.29705910274439373
0.005,0.9386043523105785,0.06639564768942152
0.005,0.6900488787731809,0.3149511212268191
0.005,0.943873314051717,0.061126685948282966
0.006,0.5987205726938891,0.4072794273061109
0.006,0.05326704385805092,0.047267043858050924
0.006,0.5255313276290352,0.4804686723709648
0.006,0.07266974428134287,0.06666974428134287
0.006,0.9861604049453963,0.019839595054603754
0.006,0.4220063618307053,0.4160063618307053
0.006,0.990582286758567,0.01541771324143304
0.006,0.9948303475265625,0.011169652473437486
0.006,0.6641534817887529,0.3418465182112471
0.006,0.3553304245238862,0.3493304245238862
0.006,0.054377969670673654,0.048377969670673655
0.006,0.5909465214616381,0.41505347853836194
0.006,0.7183087842903944,0.28769121570960565
0.006,0.8587427288821443,0.1472572711178557
0.006,0.8387617676191755,0.16723823238082447
0.007,0.3583418414956796,0.3513418414956796
0.007,0.719415281423156,0.287584718576844
0.007,0.7007796921827802,0.30622030781721976
0.007,0.6512961271486107,0.35570387285138927
0.007,0.024492481277059275,0.017492481277059276
0.007,0.16864846563811442,0.1616484656381144
0.007,0.6894485050619736,0.31755149493802637
0.007,0.7759086224862839,0.2310913775137161
0.007,0.3434618083400176,0.3364618083400176
0.007,0.9903744647032431,0.01662553529675692
0.007,0.02732902733117326,0.020329027331173262
0.007,0.9477890497434822,0.05921095025651779
0.007,0.5621648888997379,0.4448351111002621
0.007,0.902754505351709,0.10424549464829103
0.007,0.031029747762224114,0.024029747762224114
0.008,0.4584740140066357,0.45047401400663567
0.008,0.013552229354686363,0.005552229354686362
0.008,0.8486822751673413,0.1593177248326587
0.008,0.8832787118204515,0.12472128817954853
0.008,0.3934307494522604,0.3854307494522604
0.008,0.22816200289160182,0.22016200289160182
0.008,0.9451721300233147,0.06282786997668532
0.008,0.9197304750201385,0.08826952497986151
0.008,0.36640350392903653,0.3584035039290365
0.008,0.9811799427918778,0.026820057208122194
0.008,0.7346031043565815,0.2733968956434185
0.008,0.21541410725487742,0.2074141072548774
0.008,0.20672129717865362,0.1987212971786536
0.008,0.0276375871184793,0.0196375871184793
0.008,0.9054209338802093,0.10257906611979073
0.009,0.5974790555451772,0.4115209444548228
0.009,0.870680634980291,0.13831936501970898
0.009,0.9847903616083102,0.02420963839168977
0.009,0.01938877749826018,0.01038877749826018
0.009,0.5329929342697514,0.47600706573024865
0.009,0.8380844596396209,0.17091554036037915
0.009,0.03707702088356246,0.02807702088356246
0.009,0.9582308481014786,0.05076915189852138
0.009,0.5770408944708223,0.4319591055291777
0.009,0.5625553644937731,0.44644463550622693
0.009,0.8471289247239435,0.1618710752760565
0.009,0.0013678981323239636,0.007632101867676036
