filename,epsilon
00000.png,0.6666895082772286
00001.png,0.811034375555161
00002.png,0.008128114035569567
00003.png,0.22914948805460678
00004.png,0.4014232942199045
00005.png,0.7994071545146801
00006.png,0.9486469690977911
00007.png,0.16114009046029754
00008.png,0.3560263243164721
00009.png,0.6735981701759577
00010.png,0.8385524517070526
00011.png,0.9210804586246788
00012.png,0.16114009046029754
00013.png,0.30869514672748677
00014.png,0.6053025152957174
00015.png,0.8821782235655159
00016.png,0.8769945069317292
00017.png,0.1694190758353118
00018.png,0.38311047694425704
00019.png,0.7329387066799742
00020.png,0.8999038080688059
00021.png,0.04671443045303292
00022.png,0.35627954403134265
00023.png,0.769968143811253
00024.png,0.9651041208603286
00025.png,0.03743155301832446
00026.png,0.2601280488474511
00027.png,0.6380428493060097
00028.png,0.8721846426169965
00029.png,0.03818483674598738
00030.png,0.2238751754313546
00031.png,0.6361889220099599
00032.png,0.8282269839162986
00033.png,0.9841865254486621
00034.png,0.15862378836280322
00035.png,0.43168883961566973
00036.png,0.7389347379739086
00037.png,0.9130593565616334
00038.png,0.02981204364363177
00039.png,0.2740854115024369
00040.png,0.527848916445762
00041.png,0.7895401907553481
00042.png,0.9507542321899435
00043.png,0.03373144934269945
00044.png,0.30568649457538455
00045.png,0.5289681798969725
00046.png,0.7306116341704834
00047.png,0.8458530143735088
00048.png,0.01048367229628
00049.png,0.1407640546993698
00050.png,0.36461976236505467
00051.png,0.7192197011933124
00052.png,0.9767963282589759
00053.png,0.11761485569132413
00054.png,0.36694033935413284
00055.png,0.7910262795882559
00056.png,0.9138639981549918
00057.png,0.0742447121584533
00058.png,0.28416972442102306
00059.png,0.7384037701251462
00060.png,0.7794518614694177
00061.png,0.013887874104256515
00062.png,0.2667903281714028
00063.png,0.6019977285302431
00064.png,0.6313676454921144
00065.png,0.8630266431826443
00066.png,0.08191359316322178
00067.png,0.271909790821689
00068.png,0.6482012429987194
00069.png,0.8112039828263458
00070.png,0.9439036842134786
00071.png,0.19096260777560214
00072.png,0.37996162233876074
00073.png,0.614664317058844
00074.png,0.7520914372457214
00075.png,0.9263523861692733
00076.png,0.1595629029839567
00077.png,0.21370627897176675
00078.png,0.5935880574197103
00079.png,0.8432181739574734
00080.png,0.1174976111517052
00081.png,0.2430981300986721
00082.png,0.6991375987389031
00083.png,0.8156160859108444
00084.png,0.036039874858430965
00085.png,0.1939278019610431
00086.png,0.6165447658281981
00087.png,0.6945324522494792
00088.png,0.8696624265316143
00089.png,0.027087998114446954
00090.png,0.2692229957332146
00091.png,0.5873034354618909
00092.png,0.6254997032574492
00093.png,0.8376042490423385
00094.png,0.060347123579546746
00095.png,0.22093253531663937
00096.png,0.6226583260435407
00097.png,0.6978067802722925
00098.png,0.8925968632104517
00099.png,0.04046077265318715
00100.png,0.20179907442069878
00101.png,0.4563927015788374
00102.png,0.8621892259151906
00103.png,0.02925768901148218
00104.png,0.19473669599977783
00105.png,0.508786525049004
00106.png,0.7700445434298444
00107.png,0.9129346471854116
00108.png,0.12291741311357929
00109.png,0.25803779671730953
00110.png,0.7157110980079319
00111.png,0.852884822511706
00112.png,0.027247458123034862
00113.png,0.2522503709402648
00114.png,0.6893217472444153
00115.png,0.8467551249971302
00116.png,0.9661993900221055
00117.png,0.13528693123711255
00118.png,0.4027892955599883
00119.png,0.76603179346889
00120.png,0.9275809203246043
00121.png,0.12021208571703523
00122.png,0.23647908791275296
00123.png,0.5731007223275462
00124.png,0.6521389883411368
00125.png,0.8521092341140322
00126.png,0.013382762644393642
00127.png,0.2862638984003969
00128.png,0.37775924470604627
00129.png,0.8256129374826854
00130.png,0.9685923191281235
00131.png,0.310724931106237
00132.png,0.5470879268480341
00133.png,0.004603287498025743
00134.png,0.18987565191646372
00135.png,0.3712914023469911
00136.png,0.7377880902495197
00137.png,0.8916783476842977
00138.png,0.1338518330656302
00139.png,0.2899697127705605
00140.png,0.69607741250101
00141.png,0.8324793378956176
00142.png,0.9841584603371664
00143.png,0.15862378836280322
00144.png,0.5313704447367815
00145.png,0.7789501787621305
00146.png,0.87546639942475
00147.png,0.02910363450993425
00148.png,0.32562984551281415
00149.png,0.6244698506361794
00150.png,0.719078052990517
00151.png,0.9567553662789036
00152.png,0.1273420659923732
00153.png,0.4329059912939558
00154.png,0.6473706630812435
00155.png,0.8636167261647603
00156.png,0.013308549368117761
00157.png,0.1732230037236251
00158.png,0.5428866197497987
00159.png,0.7518952684436371
00160.png,0.8286893360474306
00161.png,0.059603380045369025
00162.png,0.22070726038655986
00163.png,0.5709851377415893
00164.png,0.8280020324055787
00165.png,0.06223601218448871
00166.png,0.3321793128873938
00167.png,0.6868737387541946
00168.png,0.7224212414702711
00169.png,0.9567908489050809
00170.png,0.10966076088449372
00171.png,0.42067736185383353
00172.png,0.6292667941015839
00173.png,0.805140496710694
00174.png,0.9567908489050809
00175.png,0.11610399818440431
00176.png,0.398664866486649
00177.png,0.5830454495357749
00178.png,0.6561459485600265
00179.png,0.8966656653649742
00180.png,0.07154233920625308
00181.png,0.2773139765891992
00182.png,0.6144429579526993
00183.png,0.8272579785121902
00184.png,0.046647345170094834
00185.png,0.8216289190571625
00186.png,0.4977765269093961
00187.png,0.791495458322587
00188.png,0.8676081200353054
00189.png,0.0964750455694392
00190.png,0.29419243568340825
00191.png,0.6884470511343108
00192.png,0.8523268914117341
00193.png,0.07189884180531347
00194.png,0.8166030776444442
00195.png,0.467488883295579
00196.png,0.7720325051590861
00197.png,0.9649452804377573
00198.png,0.06723003332198463
00199.png,0.27239300716442494
00200.png,0.6833172850670893
00201.png,0.8487482714498025
00202.png,0.07299394076674859
00203.png,0.24312952440903124
00204.png,0.7657791450090166
00205.png,0.8929361274137235
00206.png,0.08541963574338207
00207.png,0.3489604519774001
00208.png,0.7105720458388127
00209.png,0.8723041833877068
00210.png,0.9237936234381738
00211.png,0.22759793313606824
00212.png,0.5208769867634289
00213.png,0.7047543849754674
00214.png,0.9496168744079614
00215.png,0.09976359860368555
00216.png,0.2983291456595727
00217.png,0.7834978510366974
00218.png,0.8964751355717088
00219.png,0.06132563157421611
00220.png,0.2238751754313546
00221.png,0.4819831048331267
00222.png,0.7183399508413701
00223.png,0.0007544840358040261
00224.png,0.14485822912372415
00225.png,0.3471238938053105
00226.png,0.8167504662087204
00227.png,0.7991449385424577
00228.png,0.06194986632135313
00229.png,0.31097259658580434
00230.png,0.4494796316113403
00231.png,0.8181860576278501
00232.png,0.9705319427936898
00233.png,0.17183643629447665
00234.png,0.3934884833761245
00235.png,0.810979218157134
00236.png,0.9672330236128456
00237.png,0.12025155282941524
00238.png,0.32496212498203025
00239.png,0.7385838276980634
00240.png,0.8723041833877068
00241.png,0.035583393667951935
00242.png,0.2491713599723695
00243.png,0.5434913085329256
00244.png,0.8215022057383756
00245.png,0.9470449494262257
00246.png,0.09814308970008012
00247.png,0.33816219127663616
00248.png,0.730732535339049
00249.png,0.8266180993453727
00250.png,0.02336245175145879
00251.png,0.2070157418520926
00252.png,0.45666480185724156
00253.png,0.7868988439812837
00254.png,0.9247287244332671
00255.png,0.00965738733983934
00256.png,0.31161996710210227
00257.png,0.6465714789353081
00258.png,0.8058852879404972
00259.png,0.9303424649790272
00260.png,0.09592443123863559
00261.png,0.3436493598303354
00262.png,0.7394906304143436
00263.png,0.8552106054138139
00264.png,0.9579482698748752
00265.png,0.14628462357954564
00266.png,0.38799074919223453
00267.png,0.7709936659446188
00268.png,0.85340466759264
00269.png,0.023130534325443763
00270.png,0.2171585086698049
00271.png,0.5860252672497586
00272.png,0.7553509754773432
00273.png,0.8436820652173922
00274.png,0.906945015205062
00275.png,0.8301440709272264
00276.png,0.48755886236265455
00277.png,0.7965798803647668
00278.png,0.9318261777490268
00279.png,0.0843839094796861
00280.png,0.3876639529624619
00281.png,0.5913613098186481
00282.png,0.7148929857295292
00283.png,0.7553530044465142
00284.png,0.10059584428152579
00285.png,0.21325416503545136
00286.png,0.40865626834120183
00287.png,0.7225122973629434
00288.png,0.08412960867925534
00289.png,0.2970179782538489
00290.png,0.5712113053910324
00291.png,0.8113336601269927
00292.png,0.09481647038597019
00293.png,0.31038262656175597
00294.png,0.6689658586950957
00295.png,0.8998067160355825
00296.png,0.995421245421246
00297.png,0.169926744352066
00298.png,0.5460898918615499
00299.png,0.8185064612471287
00300.png,0.8865920586392922
00301.png,0.10495949281931116
00302.png,0.4689780487090067
00303.png,0.5479480546983724
00304.png,0.825378570059421
00305.png,0.9294371556767194
00306.png,0.06986274673571069
00307.png,0.3873860078943787
00308.png,0.6851837981341385
00309.png,0.8497156877565495
00310.png,0.8965202468324394
00311.png,0.25535748514472
00312.png,0.40010540572704434
00313.png,0.7348898995467347
00314.png,0.8846958000183806
00315.png,0.10292542793520165
00316.png,0.35720223657089356
00317.png,0.6513574432479428
00318.png,0.8313798814655802
00319.png,0.010906377360656805
00320.png,0.1086335175773212
00321.png,0.5785348028525963
00322.png,0.7455299539170508
00323.png,0.8495605138607158
00324.png,0.08214695270326966
00325.png,0.26606675247436895
00326.png,0.5266092655650769
00327.png,0.7943177612662624
00328.png,0.06952837475578155
00329.png,0.25399514119508737
00330.png,0.4779774489076809
00331.png,0.8529310344827592
00332.png,0.11558106169297044
00333.png,0.3712387046465757
00334.png,0.7877024698791586
00335.png,0.8057025229240757
00336.png,0.05105681663721762
00337.png,0.43236779165559547
00338.png,0.730943468205336
00339.png,0.6937210042373585
00340.png,0.9962878615349581
00341.png,0.1335630812733335
00342.png,0.5058080034229357
00343.png,0.7585689589498665
00344.png,0.7814219616827263
00345.png,0.024843770360843287
00346.png,0.28430966262283475
00347.png,0.5996713481817761
00348.png,0.7006008262787732
00349.png,0.8678826564171195
00350.png,0.07483302285428639
00351.png,0.2381047032209831
00352.png,0.39867792372373456
00353.png,0.5222796350932097
00354.png,0.9468390804597709
00355.png,0.8399866785079935
00356.png,0.15615840245571433
00357.png,0.5485882026715636
00358.png,0.9557336149713606
00359.png,0.9605556107452369
00360.png,0.18887348926874536
00361.png,0.4440993155062064
00362.png,0.8298748001362243
00363.png,0.898151220801719
00364.png,0.20666130017526818
00365.png,0.3103288661611705
00366.png,0.7534940959301474
00367.png,0.9252871566856569
00368.png,0.004265344633146428
00369.png,0.3367218725659078
00370.png,0.6875974486180014
00371.png,0.7794587227414342
00372.png,0.963958738498982
00373.png,0.20666130017526818
00374.png,0.33472222222222303
00375.png,0.6762341325811003
00376.png,0.7951313129005366
00377.png,0.9957170785729621
00378.png,0.1444297886786987
00379.png,0.5409446202808339
00380.png,0.7326910873954426
00381.png,0.9597118385925494
00382.png,0.08299910873440375
00383.png,0.36155653150852785
00384.png,0.7211435113790363
00385.png,0.9033921521231163
00386.png,0.015773481733202033
00387.png,0.4064502779102992
00388.png,0.6251341727292865
00389.png,0.8289997564663834
00390.png,0.20593038246669515
00391.png,0.47565340187185645
00392.png,0.7811596847390385
00393.png,0.9070300764811771
00394.png,0.12291741311357929
00395.png,0.3466372017232531
00396.png,0.7289928955565141
00397.png,0.8634400595681304
00398.png,0.16342728118546868
00399.png,0.5454782181557782
00400.png,0.7530504974657399
00401.png,0.8653898706503912
00402.png,0.14893835968854097
00403.png,0.27538328834970294
00404.png,0.5641733099857151
00405.png,0.8298748001362243
00406.png,0.012884567840900418
00407.png,0.264678615574784
00408.png,0.4754098360655745
00409.png,0.8180150924000653
00410.png,0.9103425518720589
00411.png,0.09976050731970676
00412.png,0.40199392654557964
00413.png,0.9266714554397353
00414.png,0.8705631081126892
00415.png,0.08308542408244968
00416.png,0.2967645668528993
00417.png,0.6701804199940855
00418.png,0.8563584335076583
00419.png,0.9292365620490624
00420.png,0.20666130017526818
00421.png,0.3983661373738969
00422.png,0.7642676362599368
00423.png,0.8846585713128134
00424.png,0.969643178141291
00425.png,0.17746303554307108
00426.png,0.5112743538575755
00427.png,0.7301793486930566
00428.png,0.8778986462476648
00429.png,0.035583393667951935
00430.png,0.302491345167742
00431.png,0.5764965038722201
00432.png,0.764668958809293
00433.png,0.9716257267821777
00434.png,0.16342728118546868
00435.png,0.4196068912507007
00436.png,0.6630079661482536
00437.png,0.8434603923588961
00438.png,0.8730856068779124
00439.png,0.14345751483023483
00440.png,0.37121585863569084
00441.png,0.6180777307902534
00442.png,0.8547656904975282
00443.png,0.03563838205702141
00444.png,0.2930106911471819
00445.png,0.5740929325845971
00446.png,0.7675061086600471
00447.png,0.9233698728835359
00448.png,0.16218403471313447
00449.png,0.40959944751381205
00450.png,0.689914611736484
00451.png,0.9269730829328695
00452.png,0.9831357063982565
00453.png,0.09294153217755508
00454.png,0.4206655602058973
00455.png,0.5746476731772197
00456.png,0.7504408572978842
00457.png,0.02925768901148218
00458.png,0.25535748514472
00459.png,0.4249765365035134
00460.png,0.7397687969064042
00461.png,0.7009946007388472
00462.png,0.16056525353283457
00463.png,0.3851982349660079
00464.png,0.5518260641093014
00465.png,0.047311512878366324
00466.png,0.16615835544817292
00467.png,0.5218346570141827
