epsilon,predicted,loss
0.0,0.9691425243849168,0.03085747561508323
0.0,0.9969472567047069,0.0030527432952931477
0.0,0.965961100091772,0.03403889990822795
0.0,0.8937881341158693,0.10621186588413067
0.0,0.930434629658945,0.06956537034105503
0.0,0.9701175605300302,0.029882439469969824
0.0,0.04966986794717876,0.04966986794717876
0.0,0.8996810234935138,0.10031897650648625
0.0,0.9596499123596561,0.04035008764034387
0.0,0.9198479744522347,0.08015202554776535
0.0,0.1962900775565677,0.1962900775565677
0.0,0.9855725987311563,0.014427401268843676
0.0,0.971455132712776,0.02854486728722405
0.0,0.04359095333934504,0.04359095333934504
0.0,0.9189765458422186,0.08102345415778145
0.001,0.9780267890950397,0.022973210904960295
0.001,0.8929361274137235,0.10806387258627648
0.001,0.960591925365933,0.04040807463406704
0.001,0.005945989065270441,0.0049459890652704406
0.001,0.03340935893061436,0.03240935893061436
0.001,0.8678922333494101,0.13310776665058988
0.001,0.9294428833159545,0.07155711668404552
0.001,0.025708976819277085,0.024708976819277084
0.001,0.9876875927902363,0.013312407209763677
0.001,0.9663637394308621,0.03463626056913793
0.001,0.9797927491979597,0.021207250802040334
0.001,0.8318771920790486,0.16912280792095136
0.001,0.9755571360834517,0.025442863916548264
0.001,0.9893708911176167,0.011629108882383332
0.001,0.9567824460286172,0.04421755397138283
0.002,0.9358907835173285,0.06610921648267154
0.002,0.9479123210603478,0.05408767893965216
0.002,0.017209235623118158,0.015209235623118158
0.002,0.9755571360834517,0.026442863916548265
0.002,0.941118623232944,0.06088137676705596
0.002,0.9709362379062995,0.031063762093700542
0.002,0.9622281526565105,0.039771847343489486
0.002,0.9162822837366147,0.08571771626338531
0.002,0.08432443031071823,0.08232443031071823
0.002,0.9438396862303021,0.05816031376969788
0.002,0.9375413633355385,0.0644586366644615
0.002,0.9249254516751451,0.07707454832485494
0.002,0.018851879798306603,0.0168518797983066
0.002,0.9254768272254386,0.07652317277456144
0.002,0.9240535535742808,0.07794644642571924
0.003,0.8810702224292535,0.12192977757074652
0.003,0.9355700226746768,0.06742997732532319
0.003,7.198042132516846e-05,0.0029280195786748316
0.003,0.016408040962941906,0.013408040962941906
0.003,0.9998705760542166,0.003129423945783416
0.003,0.011988233397808967,0.008988233397808968
0.003,0.7667581632779799,0.23624183672202015
0.003,0.9755796888758439,0.027420311124156105
0.003,0.9798440311937613,0.023155968806238714
0.003,0.6635496540115957,0.3394503459884043
0.003,0.9615887056618144,0.04141129433818558
0.003,0.8403303784968577,0.16266962150314235
0.003,0.9497882778962126,0.05321172210378744
0.003,0.021770142776652568,0.01877014277665257
0.003,0.9934681948625854,0.009531805137414584
0.004,0.9622946227972421,0.04170537720275791
0.004,0.8737144434590057,0.13028555654099427
0.004,0.9732840115084258,0.030715988491574198
0.004,0.997118910424305,0.006881089575694999
0.004,0.920398068821887,0.08360193117811299
0.004,0.03997767672446484,0.035977676724464835
0.004,0.9893695211802879,0.014630478819712134
0.004,0.9482463987521795,0.05575360124782047
0.004,0.8982791787015668,0.10572082129843319
0.004,0.9699117522829881,0.03408824771701191
0.004,0.9310379495307304,0.07296205046926962
0.004,0.9372841799433211,0.06671582005667887
0.004,0.017239630869080314,0.013239630869080313
0.004,0.9615887056618144,0.04241129433818558
0.004,0.9883539639043742,0.01564603609562576
0.005,0.9631115005321873,0.0418884994678127
0.005,0.9643454104574234,0.040654589542576614
0.005,0.9837978895958148,0.02120211040418518
0.005,0.9642289582976402,0.04077104170235979
0.005,0.8930098770370807,0.11199012296291933
0.005,0.8929554693815387,0.11204453061846131
0.005,0.9731805335273137,0.0318194664726863
0.005,0.005622355155423753,0.0006223551554237526
0.005,0.9869196922984824,0.018080307701517584
0.005,0.9308838466013878,0.07411615339861222
0.005,0.007168055020306596,0.002168055020306596
0.005,0.9151253463942766,0.08987465360572344
0.005,0.9331729108484246,0.07182708915157543
0.005,0.010211832222128514,0.005211832222128514
0.005,0.020580121242587346,0.015580121242587345
0.006,0.08691875732234555,0.08091875732234555
0.006,0.9802298742008413,0.025770125799158716
0.006,0.9494830966751178,0.05651690332488224
0.006,0.9954794962867287,0.01052050371327129
0.006,0.8395739064856715,0.16642609351432847
0.006,0.9564817580666889,0.04951824193331111
0.006,0.9248958260586163,0.0811041739413837
0.006,0.08260752446799047,0.07660752446799046
0.006,0.9179568379075772,0.0880431620924228
0.006,0.015399411094223714,0.009399411094223714
0.006,0.03737562189054788,0.031375621890547885
0.006,0.9397391563832953,0.0662608436167047
0.006,0.020738549971080822,0.014738549971080822
0.006,0.014823220042867291,0.008823220042867291
0.006,0.0263498659921102,0.0203498659921102
0.007,0.9808845672868345,0.02611543271316552
0.007,0.877460073029317,0.12953992697068306
0.007,0.0043774693606770665,0.0026225306393229337
0.007,0.9106430787679813,0.09635692123201867
0.007,0.0017000715819617263,0.005299928418038274
0.007,0.9409936799803734,0.06600632001962659
0.007,0.935259856630825,0.071740143369175
0.007,0.971725580466476,0.03527441953352406
0.007,0.9961124401913876,0.010887559808612446
0.007,0.8107055961070573,0.19629440389294273
0.007,0.9501019579430797,0.056898042056920284
0.007,0.946089036638348,0.060910963361652026
0.007,0.012515865181216057,0.005515865181216057
0.007,0.009577834836090204,0.002577834836090204
0.007,0.012579833559125175,0.005579833559125175
0.008,0.9458503798947984,0.06214962010520164
0.008,0.9499940919295757,0.05800590807042427
0.008,0.055761261371716664,0.047761261371716664
0.008,0.9023679930480948,0.10563200695190522
0.008,0.9068791753713362,0.10112082462866379
0.008,0.9895911527753967,0.018408847224603342
0.008,0.92071115457832,0.08728884542168003
0.008,0.11027054512082568,0.10227054512082567
0.008,0.0328413439300288,0.0248413439300288
0.008,0.9778965195047891,0.030103480495210944
0.008,0.9908604678500059,0.017139532149994086
0.008,0.030132227088027763,0.022132227088027763
0.008,0.9863472756609164,0.021652724339083607
0.008,0.9778296609757295,0.030170339024270465
0.008,0.005559038662486859,0.002440961337513141
0.009,0.010800116169317642,0.0018001161693176424
0.009,0.02675743565473887,0.01775743565473887
0.009,0.028349183067434502,0.0193491830674345
0.009,0.004197981854657584,0.004802018145342415
0.009,0.9659136425538737,0.04308635744612632
0.009,0.995400768915379,0.013599231084621022
0.009,0.8930098770370807,0.11599012296291933
0.009,0.9909344990683693,0.01806550093163073
0.009,0.9104017380030487,0.09859826199695132
0.009,0.012549269137635433,0.0035492691376354333
0.009,0.01727598307855005,0.00827598307855005
0.009,0.9814139087360227,0.027586091263977264
0.009,0.9962965592313878,0.012703440768612184
0.009,0.911410656757492,0.09758934324250801
0.009,0.9581903627452715,0.050809637254728535
0.01,0.1075268817204309,0.0975268817204309
0.01,0.11095053900979757,0.10095053900979757
0.01,0.04519350811485712,0.035193508114857115
0.01,0.9559691653502147,0.05403083464978531
0.01,0.9925434767219613,0.017456523278038705
0.01,0.9909839557006952,0.019016044299304813
0.01,0.9940035104324543,0.015996489567545735
0.01,0.9893719460044611,0.02062805399553891
0.01,0.01566533657479141,0.005665336574791411
0.01,0.7278065024975906,0.2821934975024094
0.01,0.9305940747265302,0.07940592527346979
0.01,0.9353247208744949,0.07467527912550509
0.01,0.0062628745109925,0.0037371254890075003
0.01,0.9769157544026654,0.03308424559733458
0.01,0.985789639193302,0.024210360806698028
0.011,0.12022792022792128,0.10922792022792129
0.011,0.061589030578581117,0.05058903057858112
0.011,0.9210558171976688,0.08994418280233119
0.011,0.9846406238854941,0.026359376114505895
0.011,0.9381209263138183,0.07287907368618174
0.011,0.9278448135923378,0.08315518640766217
0.011,0.9784710043871985,0.03252899561280154
0.011,0.967205925925925,0.043794074074074985
0.011,0.9775929748368393,0.03340702516316074
0.011,0.910334611362845,0.10066538863715502
0.011,0.043111084863875604,0.03211108486387561
0.011,0.17023824143436084,0.15923824143436083
0.011,0.9927786060380176,0.018221393961982413
0.011,0.0016955303440444602,0.009304469655955539
0.011,0.1075268817204309,0.0965268817204309
0.012,0.9205447356860448,0.09145526431395523
0.012,0.9940559614333294,0.017944038566670595
0.012,0.950844250883519,0.06115574911648103
0.012,0.8844567629606357,0.12754323703936432
0.012,0.9274298105717274,0.08457018942827266
0.012,0.03385888444452356,0.021858884444523562
0.012,0.867292851687623,0.14470714831237697
0.012,0.9562495616188543,0.055750438381145684
0.012,0.9243771047701319,0.0876228952298681
0.012,0.9660859465737524,0.04591405342624766
0.012,0.14744777241796792,0.1354477724179679
0.012,0.9957119832523512,0.016288016747648792
0.012,0.9566814814814806,0.05531851851851943
0.012,0.9832823588799469,0.02871764112005315
0.012,0.9536546682868428,0.058345331713157256
0.013,0.9169111027212271,0.0960888972787729
0.013,0.028175350120160036,0.015175350120160037
0.013,0.036433038834429166,0.023433038834429168
0.013,0.9657333718197185,0.04726662818028149
0.013,0.9208354535511455,0.09216454644885452
0.013,0.017193579477172483,0.004193579477172483
0.013,0.9607630327839841,0.052236967216015895
0.013,0.9459240814265724,0.06707591857342765
0.013,0.08112145446596064,0.06812145446596064
0.013,0.9687700611046386,0.04422993889536142
0.013,0.9539146152570342,0.05908538474296576
0.013,0.03611963694888676,0.02311963694888676
0.013,0.9713543478765105,0.041645652123489474
0.013,0.9421083706981722,0.0708916293018278
0.013,0.9764441057090703,0.03655589429092976
0.014,0.9649602648229244,0.049039735177075605
0.014,0.9315469972375058,0.08245300276249423
0.014,0.9461337209302334,0.06786627906976661
0.014,0.9460641905577619,0.0679358094422381
0.014,0.9848720454320142,0.02912795456798578
0.014,0.9275809203246043,0.08641907967539575
0.014,0.9972672355930579,0.016732764406942158
0.014,0.05550605630071992,0.04150605630071992
0.014,0.7997283346916604,0.21427166530833963
0.014,0.9791112483374491,0.0348887516625509
0.014,0.9273930253387651,0.0866069746612349
0.014,0.9227499232458725,0.09125007675412755
0.014,0.9666193181818186,0.04738068181818145
0.014,0.0739864479241259,0.0599864479241259
0.014,0.937922008732613,0.07607799126738701
0.015,0.9605340895663477,0.05446591043365234
0.015,0.9419214890490518,0.0730785109509482
0.015,0.9808366204389547,0.034163379561045315
0.015,0.9551686268952824,0.059831373104717644
0.015,0.9224705261305655,0.09252947386943455
0.015,0.9468715631780759,0.06812843682192415
0.015,0.9543067226890762,0.06069327731092378
0.015,0.014977162482739281,2.2837517260718143e-05
0.015,0.06513650640251178,0.050136506402511785
0.015,0.9998861777902919,0.015113822209708139
0.015,0.004239565295276693,0.010760434704723307
0.015,0.00186423505572475,0.01313576494427525
0.015,0.02291565090199832,0.00791565090199832
0.015,0.97739050730343,0.03760949269656999
0.015,0.9357702965627017,0.0792297034372983
0.016,0.9069217678184553,0.10907823218154467
0.016,0.9163474345525049,0.09965256544749512
0.016,0.006290358162858167,0.009709641837141833
0.016,0.9098070475699241,0.10619295243007587
0.016,0.9331729108484246,0.08282708915157544
0.016,0.9863973375830314,0.029602662416968628
0.016,0.9486525387036752,0.06734746129632485
0.016,0.992804044008325,0.02319595599167501
0.016,0.0203260285424256,0.0043260285424256
0.016,0.9459921072113515,0.0700078927886485
0.016,0.024420671068272837,0.008420671068272836
0.016,0.005555128288558642,0.010444871711441359
0.016,0.047509657294506846,0.031509657294506846
0.016,0.9712169126259077,0.04478308737409231
0.016,0.9606461792948104,0.05535382070518957
0.017,0.00867604296480895,0.008323957035191051
0.017,0.9478452736609835,0.06915472633901654
0.017,0.9312533663842282,0.08574663361577184
0.017,0.011784793198967636,0.0052152068010323654
0.017,0.9993768952768662,0.017623104723133776
0.017,0.8928550488408367,0.12414495115916335
0.017,0.022734125309051834,0.005734125309051832
0.017,0.9315469972375058,0.08545300276249423
0.017,0.9820706501760913,0.03492934982390872
0.017,0.9426320369023918,0.07436796309760818
0.017,0.9489767113620325,0.06802328863796747
0.017,0.9948990146764157,0.022100985323584288
0.017,0.9793141310061361,0.03768586899386395
0.017,0.979234752282042,0.03776524771795797
0.017,0.015085468570955607,0.0019145314290443943
0.018,0.013498137568418667,0.004501862431581332
0.018,0.9883802340426784,0.02961976595732163
0.018,0.9832823588799469,0.034717641120053155
0.018,0.9489968181358478,0.06900318186415222
0.018,0.03109263274851748,0.01309263274851748
0.018,0.8498012409461275,0.1681987590538725
0.018,0.9403749455021074,0.07762505449789259
0.018,0.9376693766937668,0.0803306233062332
0.018,0.058572885672728114,0.04057288567272811
0.018,0.008634253795926305,0.009365746204073693
0.018,0.9871205532778383,0.030879446722161696
0.018,0.9273497925270119,0.09065020747298813
0.018,0.9407342719237173,0.07726572807628274
0.018,0.9545546138801634,0.06344538611983663
0.018,0.9702614998341937,0.047738500165806275
0.019,0.039346895074946486,0.020346895074946487
0.019,0.9393219052069035,0.07967809479309651
0.019,0.9468390804597709,0.07216091954022907
