,epsilon,predicted,loss
0,0.294,0.2841060979594261,0.009893902040573888
1,0.353,0.33701729447997986,0.015982705520020124
2,0.978,0.9581903627452724,0.01980963725472762
3,0.837,0.8122014878997174,0.02479851210028261
4,0.913,0.902645421067301,0.010354578932699088
5,0.182,0.18521875207695193,0.003218752076951936
6,0.552,0.5310644875479735,0.020935512452026517
7,0.468,0.46985716747594863,0.0018571674759486068
8,0.764,0.7379466974052007,0.02605330259479932
9,0.212,0.2017979823170699,0.010202017682930081
10,0.131,0.1129118948195309,0.018088105180469105
11,0.282,0.3006302081777714,0.018630208177771446
12,0.088,0.08405597804503606,0.003944021954963933
13,0.013,0.9993768952768662,0.013623104723133772
14,0.123,0.11094784988920559,0.012052150110794413
15,0.268,0.24786380927999407,0.020136190720005942
16,0.378,0.3597056335445252,0.018294366455474775
17,0.431,0.44191843891267735,0.010918438912677353
18,0.799,0.7758047140438723,0.023195285956127742
19,0.076,0.06880379934698722,0.0071962006530127826
20,0.171,0.16167068596720924,0.009329314032790775
21,0.563,0.5565861135791741,0.006413886420825854
22,0.497,0.46609026172851065,0.03090973827148935
23,0.751,0.7407561129454217,0.010243887054578349
24,0.638,0.6217206947043032,0.016279305295696767
25,0.472,0.4773393729884363,0.005339372988436342
26,0.308,0.30083182039324585,0.007168179606754144
27,0.743,0.7391030291497687,0.0038969708502313294
28,0.814,0.7890778692156364,0.02492213078436356
29,0.871,0.8601443426238073,0.010855657376192651
30,0.953,0.938631404020273,0.01436859597972695
31,0.216,0.2017979823170699,0.014202017682930085
32,0.287,0.32182562551025384,0.034825625510253866
33,0.261,0.2732919992398326,0.012291999239832596
34,0.333,0.3287451984635086,0.004254801536491437
35,0.6,0.5877167271788778,0.012283272821122182
36,0.654,0.6506515432539106,0.003348456746089412
37,0.111,0.10090131785843548,0.010098682141564522
38,0.336,0.3134547001075052,0.02254529989249482
39,0.941,0.9261150429867481,0.014884957013251876
40,0.939,0.9033103513411413,0.0356896486588586
41,0.507,0.5051899193182843,0.0018100806817157311
42,0.921,0.8989183537237343,0.022081646276265743
43,0.486,0.46819620841231047,0.01780379158768952
44,0.727,0.7202581598071729,0.006741840192827087
45,0.545,0.5235439168695305,0.02145608313046954
46,0.016,0.9964915596612051,0.019508440338794952
47,0.289,0.2692442029114199,0.01975579708858005
48,0.136,0.12631622609757098,0.009683773902429027
49,0.152,0.1515140681420044,0.00048593185799558625
50,0.149,0.1515140681420044,0.0025140681420044164
51,0.169,0.14998344684071085,0.019016553159289157
52,0.641,0.6336225635284092,0.007377436471590837
53,0.745,0.7317329590295161,0.013267040970483923
54,0.258,0.2715338484947938,0.013533848494793776
55,0.316,0.30363242151534053,0.01236757848465947
56,0.928,0.9155789910240847,0.01242100897591536
57,0.342,0.3219154183250441,0.020084581674955915
58,0.796,0.7809307336245571,0.015069266375442925
59,0.088,0.07443036176246043,0.013569638237539566
60,0.677,0.6652814058418419,0.011718594158158124
61,0.545,0.5370665270783728,0.007933472921627271
62,0.323,0.32719053206506454,0.004190532065064534
63,0.98,0.9876875927902363,0.007687592790236342
64,0.937,0.9155789910240847,0.021421008975915368
65,0.95,0.9618998701991602,0.011899870199160278
66,0.435,0.41471111878576394,0.020288881214236054
67,0.977,0.9528337591068211,0.02416624089317887
68,0.539,0.5415287838481895,0.002528783848189442
69,0.66,0.640309925582489,0.019690074417511028
70,0.675,0.6643495559342041,0.010650444065795961
71,0.744,0.7317329590295161,0.012267040970483922
72,0.268,0.2555177010813212,0.012482298918678802
73,0.536,0.5227208886582925,0.013279111341707561
74,0.128,0.12438775024965465,0.0036122497503453532
75,0.523,0.5072238217518736,0.015776178248126382
76,0.391,0.37097136905396,0.020028630946040016
77,0.203,0.18993341074433046,0.013066589255669558
78,0.219,0.23609558370748607,0.017095583707486067
79,0.891,0.8876027661532061,0.0033972338467939123
80,0.409,0.3825610469755807,0.026438953024419287
81,0.681,0.6591243982919699,0.021875601708030157
82,0.31,0.3132838936432132,0.003283893643213187
83,0.553,0.5189066891226926,0.03409331087730749
84,0.43,0.4125820238172859,0.017417976182714068
85,0.728,0.7094814041124644,0.01851859588753557
86,0.426,0.3825610469755807,0.0434389530244193
87,0.898,0.8937932181641041,0.004206781835895956
88,0.958,0.938631404020273,0.019368595979726955
89,0.55,0.4948091779703221,0.055190822029677955
90,0.282,0.2732919992398326,0.008708000760167367
91,0.331,0.3134547001075052,0.017545299892494814
92,0.648,0.634472485993331,0.013527514006669072
93,0.341,0.3062418764206991,0.034758123579300915
94,0.936,0.9271660912607634,0.008833908739236618
95,0.848,0.836443338664771,0.011556661335228924
96,0.165,0.15207575085071645,0.012924249149283557
97,0.619,0.5894482581559415,0.02955174184405851
98,0.989,0.9619987130215061,0.02700128697849391
99,0.665,0.6479281060354734,0.017071893964526685
100,0.493,0.46995915947194755,0.023040840528052442
101,0.908,0.8928382750126137,0.015161724987386327
102,0.937,0.9271660912607634,0.009833908739236619
103,0.061,0.0608311250014848,0.0001688749985152005
104,0.437,0.411446427200179,0.02555357279982101
105,0.223,0.23609558370748607,0.013095583707486064
106,0.337,0.3134547001075052,0.02354529989249482
107,0.83,0.8122014878997174,0.017798512100282604
108,0.254,0.24858202248528438,0.005417977514715622
109,0.114,0.09912505335040533,0.01487494664959467
110,0.131,0.107489855825738,0.023510144174262004
111,0.79,0.7781306957497458,0.011869304250254231
112,0.516,0.4639928644890813,0.052007135510918734
113,0.01,0.9858254125880738,0.02417458741192624
114,0.069,0.06642848240621468,0.002571517593785322
115,0.411,0.398525145498015,0.012474854501984989
116,0.519,0.5072238217518736,0.011776178248126379
117,0.615,0.6052509707527346,0.009749029247265395
118,0.633,0.6217206947043032,0.011279305295696762
119,0.547,0.532507405318319,0.01449259468168107
120,0.187,0.17764473433631656,0.009355265663683443
121,0.322,0.29668509921045527,0.025314900789544736
122,0.74,0.7288400722645727,0.011159927735427289
123,0.28,0.2610753962375947,0.018924603762405345
124,0.32,0.30908767561799744,0.01091232438200257
125,0.072,0.053485964445233236,0.01851403555476676
126,0.869,0.8422092553978606,0.02679074460213937
127,0.705,0.6900368128105874,0.014963187189412586
128,0.086,0.05989859686357657,0.026101403136423423
129,0.116,0.09912505335040533,0.01687494664959467
130,0.782,0.7667167504803954,0.01528324951960458
131,0.667,0.6467281460264427,0.020271853973557352
132,0.998,0.9848317607263665,0.01316823927363353
133,0.202,0.17593084635278222,0.02606915364721779
134,0.17,0.15207575085071645,0.01792424914928356
135,0.049,0.0345822694614335,0.0144177305385665
136,0.385,0.3811413095124958,0.0038586904875042016
137,0.033,0.03779282740381995,0.004792827403819949
138,0.592,0.5793669587181299,0.012633041281870039
139,0.429,0.4288060065562851,0.00019399344371490157
140,0.414,0.398525145498015,0.015474854501984991
141,0.05,0.0345822694614335,0.015417730538566501
142,0.923,0.8999077708934395,0.023092229106560502
143,0.307,0.3160426788606263,0.009042678860626319
144,0.907,0.9157098417133881,0.008709841713388067
145,0.194,0.17818405357638945,0.01581594642361056
146,0.915,0.8885509142998609,0.026449085700139152
147,0.138,0.13990666151422393,0.0019066615142239174
148,0.002,0.9848317607263665,0.017168239273633534
149,0.344,0.3287451984635086,0.015254801536491391
150,0.27,0.2555177010813212,0.014482298918678804
151,0.198,0.17046326802942846,0.02753673197057155
152,0.221,0.22361617411253132,0.0026161741125313165
153,0.777,0.7553472544051633,0.021652745594836764
154,0.286,0.2732919992398326,0.01270800076016737
155,0.2,0.18993341074433046,0.010066589255669556
156,0.928,0.9155789910240847,0.01242100897591536
157,0.718,0.6925842282860634,0.025415771713936608
158,0.276,0.2708322210555669,0.005167778944433099
159,0.779,0.758165918222643,0.020834081777357016
160,0.267,0.2530213178982752,0.013978682101724815
161,0.636,0.6217206947043032,0.014279305295696765
162,0.294,0.29917434200721194,0.005174342007211952
163,0.988,0.9567209204848013,0.031279079515198704
164,0.105,0.09547798327904067,0.009522016720959328
165,0.936,0.93775829829806,0.001758298298059957
166,0.063,0.04963983992885668,0.013360160071143323
167,0.566,0.5590858219746169,0.006914178025383078
168,0.39,0.35703708968572645,0.032962910314273564
169,0.14,0.1378548521202041,0.0021451478797959167
170,0.181,0.16371875630212207,0.017281243697877924
171,0.9,0.8928382750126137,0.00716172498738632
172,0.662,0.6376029720380779,0.024397027961922113
173,0.91,0.8794787817007269,0.030521218299273123
174,0.694,0.6733598154359585,0.020640184564041486
175,0.978,0.9755039202049559,0.0024960797950440705
176,0.733,0.7094814041124644,0.023518595887535576
177,0.757,0.7400423016861366,0.0169576983138634
178,0.129,0.11094784988920559,0.018052150110794418
179,0.319,0.3160426788606263,0.002957321139373692
180,0.68,0.6760520256422428,0.003947974357757289
181,0.191,0.17414455875994328,0.016855441240056723
182,0.353,0.33701729447997986,0.015982705520020124
183,0.18,0.17764473433631656,0.002355265663683437
184,0.719,0.7071634120057317,0.011836587994268233
185,0.113,0.10090131785843548,0.012098682141564523
186,0.703,0.6821133493603021,0.020886650639697857
187,0.632,0.6132093295006511,0.018790670499348905
188,0.208,0.20413015823951164,0.0038698417604883517
189,0.62,0.6058722587793366,0.014127741220663403
190,0.401,0.39138257575757507,0.009617424242424955
191,0.984,0.9681981284739323,0.015801871526067712
192,0.576,0.5614876929594292,0.014512307040570716
193,0.989,0.9590601972832353,0.029939802716764663
194,0.028,0.007405127355167407,0.020594872644832594
195,0.352,0.3525362878778868,0.000536287877886843
196,0.639,0.6078868239574284,0.031113176042571578
197,0.828,0.7938511782615103,0.034148821738489654
198,0.898,0.8937932181641041,0.004206781835895956
199,0.328,0.33975331048728963,0.011753310487289614
200,0.216,0.2017979823170699,0.014202017682930085
201,0.555,0.5310644875479735,0.02393551245202652
202,0.512,0.4895912192000572,0.022408780799942796
203,0.102,0.09547798327904067,0.0065220167209593255
204,0.917,0.8868641985260115,0.030135801473988533
205,0.61,0.5971899338179559,0.012810066182044055
206,0.08,0.07633481921743357,0.0036651807825664323
207,0.862,0.8440277925736538,0.0179722074263462
208,0.524,0.5218681799822826,0.0021318200177173896
209,0.661,0.640309925582489,0.02069007441751103
210,0.033,0.014195658356242147,0.018804341643757855
211,0.871,0.8704061665467214,0.0005938334532785694
212,0.616,0.5879751537726732,0.028024846227326816
213,0.921,0.9336353070894287,0.012635307089428616
214,0.309,0.3160426788606263,0.007042678860626317
215,0.36,0.37393815023384525,0.013938150233845259
216,0.438,0.4277143077351764,0.01028569226482362
217,0.538,0.5308446980633252,0.007155301936674796
218,0.103,0.08957645080695764,0.013423549193042353
219,0.985,0.9619987130215061,0.023001286978493907
220,0.367,0.3414542020774314,0.025545797922568614
221,0.64,0.640309925582489,0.00030992558248899016
222,0.05,0.0345822694614335,0.015417730538566501
223,0.402,0.3825610469755807,0.019438953024419336
224,0.782,0.758165918222643,0.02383408177735702
225,0.114,0.08609381093633584,0.02790618906366417
226,0.372,0.3371690110187482,0.03483098898125181
227,0.404,0.378121354246457,0.02587864575354304
228,0.423,0.4288060065562851,0.005806006556285104
229,0.24,0.25550131370830287,0.015501313708302877
